text,label,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
Enjoy WinningPlus Payday Bonanza with Free 999 Bonus. New players enjoy 153% Deposit Bonus. Get Free 588 & 388 Bonus Win Slot Jackpots at https://Winplus.vegas,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,enjoy winningplus payday bonanza free bonus new player enjoy deposit bonus get free bonus win slot jackpot urllink,Spam
"PAY777 Magrehistro upang makatanggap ng 137p, tumaya sa pulang sobre na bonus araw-araw, at tumanggap ng cash na pulang sobre araw-araw: https://pay777.pro/","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,pay magrehistro upang makatanggap p tumaya pulang sobre bonus arawaraw tumanggap cash pulang sobre arawaraw urllink,Spam
2:30pm. sa wensday,Ham,[],0,0,0,0,pm wensday,Ham
Mm that time you dont like fun,Ham,[],0,0,0,0,mm time you dont like fun,Ham
"Sulit hack: P5 per GB! Get 20GB total data for just P99 with Go+99. That's only about P5 per GB, valid for 7 days! Register now via GlobeOne, GCash, or any retailer near you. No advisories? Text OFF to 2686 for free.",Ham,[],0,0,0,0,sulit hack p per gb get gb total data just p go thats only p per gb valid day register now via globeone gcash retailer near you no advisory text free,Ham
"Your One-Time Password (OTP) is 429904, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.519922",Ham,[],0,0,0,0,your onetime password otp please enter within minute call bdo customer contact center you not login your account refno,Ham
"I'm back &amp; we're packing the car now, I'll let you know if there's room",Ham,[],0,0,0,0,im back amp packing car now ill let you know there room,Ham
"It's not too late to claim your FREEBIE of 1GB for surfing, valid for 7 days. Simply load at least P90 one time by 11/29/2023. If you've already claimed your freebie, please disregard this message. REF#: FGRN20",Ham,[],0,0,0,0,not late claim your freebie gb surfing valid day simply load least p one time youve already claimed your freebie please disregard message ref fgrn,Ham
EastWest Notice: Urgent security update required for your online banking. Login: bit.ly/ph-44867,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,eastwest notice urgent security update required your online banking login urllink,Spam
Kumusta Lodi! Nakapag register kana ba? Mag Register na kung hindi pa! And get your 120% Welcome B0NU$ FREEPLAY! Sali na! appraisalassociatesark.com/Join,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,kumusta lodi nakapag register kana mag register hindi get your welcome bnu freeplay sali appraisalassociatesarkcomjoin,Spam
"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",Ham,[],0,0,0,0,wa ur openin sentence formal anyway im fine juz tt im eatin much n puttin weighthaha anythin special happened,Ham
"Immerse in luck at SugarPlay! Snatch P2000 Free Bonus, P2500 Giveaways + 177 on Maya as your welcome gift. Visit https://Sugarplay0.icu","Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,immerse luck sugarplay snatch p free bonus p giveaway maya your welcome gift visit urllink,Spam
317849 is your verification code for Telegram. oLeq9AcOZkT,Ham,[],0,0,0,0,your verification code telegram oleqacozkt,Ham
"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws. acerush.tv/jgOi",Gambling Promotion,['Gambling Promotion'],0,1,0,0,log receive php free reward deposit get win highest cash daily draw acerushtvjgoi,Spam
Verify your MAYA mobile number to avoid account deletion. Update here: bit.ly/secure-ph-834398,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,verify your maya mobile number avoid account deletion update here urllink,Spam
[BDO-ALERT] Your account is on hold please verify here: www.onlinebdo-banking.online if your registered number is still active.,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,bdoalert your account hold please verify here urllink your registered number still active,Spam
Wag niyo kalimutan dalhin ung laptop niyo,Ham,[],0,0,0,0,wag niyo kalimutan dalhin ung laptop niyo,Ham
MMDA NO-CONTACT Apprehension:  Visit gov-md.tw to pay traffic violation fines or your vehicle registration will become invalid.,General Spam,['General Spam'],0,0,1,0,mmda nocontact apprehension visit govmdtw pay traffic violation fine your vehicle registration become invalid,Spam
The old BDO Digital Banking app will soon make way for the new BDO Online app. Make the switch and Bank Your Way this holiday season. Download now!,Ham,[],0,0,0,0,old bdo digital banking app soon make way new bdo online app make switch bank your way holiday season download now,Ham
Gud mrng dear hav a nice day,Ham,[],0,0,0,0,gud mrng dear hav nice day,Ham
"Hi Mr/Ms <NAME>, RDCN: 66129 can be claimed at any RDPawnshop, RDCredit, Penbank & Villarica branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn claimed rdpawnshop rdcredit penbank villarica branch please present valid id thank you,Ham
Bring home some Wendy =D,Ham,[],0,0,0,0,bring home wendy,Ham
"Greetings from BDO, as part of our continuous effort to bring you the best online banking services, we request that you verify your account information to continuously access mobile banking and receive an OTP. Proceed to online.my-bdo-recovery.uk Failure to do so will result in an account suspension.",Bank Scam,['Bank Scam'],1,0,0,0,greeting bdo part our continuous effort bring you best online banking service we request you verify your account information continuously access mobile banking receive otp proceed onlinemybdorecoveryuk failure result account suspension,Spam
ang anghang nung nabili kong ulam,Ham,[],0,0,0,0,anghang nung nabili kong ulam,Ham
"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",General Spam,['General Spam'],0,0,1,0,orange brings you ringtones all time chart hero free hit week go ringtones pic wap stop receiving tip reply stop,Spam
Verify your MAYA mobile number to avoid account deletion. Update here: bit.ly/secure-ph-590037,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,verify your maya mobile number avoid account deletion update here urllink,Spam
Your luck is shining! Grab free bonus from 100 to 2000 & Win 18888 Prize at SugarPlay . Join us now at sp7go.com for even more amazing promotions!,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,your luck shining grab free bonus win prize sugarplay join u now spgocom even more amazing promotion,Spam
I am waiting machan. Call me once you free.,Ham,[],0,0,0,0,waiting machan call you free,Ham
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,Phishing,['Phishing'],0,0,0,1,urgent your mobile number awarded prize guaranteed call land line claim valid hr only ppm,Spam
"Ask g or iouri, I've told the story like ten times already",Ham,[],0,0,0,0,ask g iouri ive told story like ten time already,Ham
"Lots available at the AlabangWest Village, an exclusive subdivision across Ayala Alabang Village and beside Landers Superstore Alabang:    1) 506 sqm  - central location; near the clubhouse    2) 357 sqm  - near the main gate    3 years installment without interest!    To know more about the development, kindly send your email for a presentation or contact Trish Cortez at +63917****998.",General Spam,['General Spam'],0,0,1,0,lot available alabangwest village exclusive subdivision across ayala alabang village beside lander superstore alabang sqm central location near clubhouse sqm near main gate year installment without interest know more development kindly send your email presentation contact trish cortez,Spam
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-765109,Phishing,['Phishing'],0,0,0,1,netflix ph your membership hold update payment continue urllink,Spam
Apple ID: Someone logged in from Cebu. Secure account: bit.ly/secure-ph-526045,Phishing,['Phishing'],0,0,0,1,apple id someone logged cebu secure account urllink,Spam
"Hello everyone, I'm glad to be part of the team.",Ham,[],0,0,0,0,hello everyone im glad part team,Ham
Log in at forward sa FB para makakuha ng P38 ng libre  cj78s.loan,Phishing,['Phishing'],0,0,0,1,log forward fb makakuha p libre cjsloan,Spam
"Hype up your day with rewards! Download the app and join Globe Rewards by tapping REDEEM REWARDS and JOIN NOW to earn points for every promo registration using the app. Start earning and get 1 FREE point. Search for UNLOCK your FREE 1 Rewards point in the Rewards section of the app until June 30, 2025. REF# LS",Ham,[],0,0,0,0,hype your day reward download app join globe reward tapping redeem reward join now earn point every promo registration using app start earning get free point search unlock your free reward point reward section app june ref l,Ham
"Security Bank Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: bdo-secure-login.xyz","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,security bank alert may login attempt mula bagong device hindi ikaw isecure account bdosecureloginxyz,Spam
747LIVE: Daily 50 pesos free! Register na and start winning. Laro na d2: wa.me/63912345678,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,live daily peso free register start winning laro wame,Spam
"Magparehistro para makakuha ng 7777, tumaya araw-araw:‚ÄÄslots9.auction/F20",Gambling Promotion,['Gambling Promotion'],0,1,0,0,magparehistro makakuha tumaya arawarawääslotsauctionf,Spam
WINNER! Chosen ur cell # for P100k Lazada Anniversary anniversary promo. Call now: 09177778888,Phishing,['Phishing'],0,0,0,1,winner chosen ur cell pk lazada anniversary anniversary promo call now,Spam
Paki send yung link ng meeting,Ham,[],0,0,0,0,paki send link meeting,Ham
"Greetings from BDO, as part of our continuous effort to bring you the best online banking services, we request that you verify your account information to continuously access mobile banking and receive an OTP. Proceed to online.mybdo-recovery.uk Failure to do so will result in an account suspension.",Bank Scam,['Bank Scam'],1,0,0,0,greeting bdo part our continuous effort bring you best online banking service we request you verify your account information continuously access mobile banking receive otp proceed onlinemybdorecoveryuk failure result account suspension,Spam
Netflix PH: Your subscription is on hold. Update billing to avoid interruption: bit.ly/update-ph-2025,Phishing,['Phishing'],0,0,0,1,netflix ph your subscription hold update billing avoid interruption urllink,Spam
New Player Free 2570P! PAGCOR Licensed! Official Jili!Cashout 10 Min! Play in GCash PlayZoneph3.tv,"Bank Scam, Gambling Promotion","['Bank Scam', 'Gambling Promotion']",1,1,0,0,new player free p pagcor licensed official jilicashout min play gcash playzonephtv,Spam
ubos na pala yung kape natin,Ham,[],0,0,0,0,ubos pala kape natin,Ham
You have received P2101.77 GCash from 7eleven Kiosk w/ MSG - 2416-8040-5014. Your new balance is P2110.43 06-16-24 4:41PM. Ref no. 0018385379797.,Ham,[],0,0,0,0,you received p gcash eleven kiosk w msg your new balance p pm ref no,Ham
Wala kang outstanding utang ngayon. Kulang ang load? Pwede kang humiram ng load o promo sa GlobeOne via glbe.co/GlobeOne na may LOWEST SERVICE FEES! I-search lang ang LOAN. No data charges will apply kapag ginamit ang app,Ham,[],0,0,0,0,wala kang outstanding utang ngayon kulang load pwede kang humiram load promo globeone via glbecoglobeone may lowest service fee isearch loan no data charge apply kapag ginamit app,Ham
Good day! Im recruiter from Shopee. Your resume is qualified for 5k/day job. Click to apply: bdo-secure-login.xyz,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,good day im recruiter shopee your resume qualified kday job click apply bdosecureloginxyz,Spam
BDO-WARNING:    A suspicious login was detected from your account. Visit: mybdoaccess.me/reset to change your information now.,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,bdowarning suspicious login detected your account visit mybdoaccessmereset change your information now,Spam
Withdraw your winnings in 2 mins! Join BINGOPLUS now and get 226 free: bit.ly/secure-ph-778539,Phishing,['Phishing'],0,0,0,1,withdraw your winning min join bingoplus now get free urllink,Spam
sige po i foforward ko na lang,Ham,[],0,0,0,0,sige foforward,Ham
"15K BONUS AGAD? PALDO KUNG PALDO DITO! iPhone, MacBook, at marami pang Bonggang Prizes na pwedeng makuha! Play na sa PAGCOR Accredited free.king.ph/PALDO15K","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,k bonus agad paldo paldo dito iphone macbook marami pang bonggang prize pwedeng makuha play pagcor accredited freekingphpaldok,Spam
Ano daw sabi ni client,Ham,[],0,0,0,0,daw sabi ni client,Ham
"<REAL NAME>, Level up your wins at GOJACKPOT with a 3% GCash deposit bonus! Don't miss out on this amazing offer. jpcbet2.com","Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,real name level your win gojackpot gcash deposit bonus dont miss amazing offer jpcbetcom,Spam
I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...,Ham,[],0,0,0,0,jus reached home go bathe first si using net tell u finish k,Ham
GrabExpress: Failed delivery attempt. Your package is held at warehouse. Pay fee to redeliver: tinyurl.com/win-today-ph,Phishing,['Phishing'],0,0,0,1,grabexpress failed delivery attempt your package held warehouse pay fee redeliver urllink,Spam
PCSO: Lucky number mo nanalo ng P100k! Tawagan si Secretary Gomez 09782666979.,Gambling Promotion,['Gambling Promotion'],0,1,0,0,pcso lucky number nanalo pk tawagan si secretary gomez,Spam
"GCASH: Your account is temporarily on-hold, due to security purposes. Kindly verify here https://mub.me/AppsGCashLogin","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,gcash your account temporarily onhold due security purpose kindly verify here urllink,Spam
"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",Ham,[],0,0,0,0,arngd marriage u r walkin unfortuntly snake bite u bt love marriage dancing frnt snake amp sayin bite bite,Ham
Gumawa na lang kayo ng bagong gc,Ham,[],0,0,0,0,gumawa bagong gc,Ham
Sira ba lrt ngayon,Ham,[],0,0,0,0,sira lrt ngayon,Ham
Work from home! Facebook Affiliate online tasks. P648 per order. Msg us: wa.me/639331177451,Phishing,['Phishing'],0,0,0,1,work home facebook affiliate online task p per order msg u wame,Spam
MAYA-Gift: Open your gift box today and win prizes: maya-gift-raffle.ph,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,mayagift open your gift box today win prize mayagiftraffleph,Spam
pakainin mo na yung pusa,Ham,[],0,0,0,0,pakainin pusa,Ham
You have received P396.00 GCash from 7eleven Kiosk w/ MSG - 2421-5046-9543. Your new balance is P429.87 08-02-24 5:42PM. Ref no. 0019652337153.,Ham,[],0,0,0,0,you received p gcash eleven kiosk w msg your new balance p pm ref no,Ham
"It's not too late to claim your FREEBIE of 350MB for surfing, valid for 3 days. Simply load at least P50 one time by 01/31/2024. If you've already claimed your freebie, please disregard this message. REF#: FGRN17",Ham,[],0,0,0,0,not late claim your freebie mb surfing valid day simply load least p one time youve already claimed your freebie please disregard message ref fgrn,Ham
Laro na sa 188BET! Get Free 100 credits pag nag-register today. Link d2: bit.ly/secure-ph-913930,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,laro bet get free credit pag nagregister today link urllink,Spam
Checking your GigaPoints validity is easy! Just go to smrt.ph/GigaLifeApp > Tap the Points Gift icon > Hit View Breakdown. It's Simple in the GigaLife App.,Ham,[],0,0,0,0,checking your gigapoints validity easy just go smrtphgigalifeapp tap point gift icon hit view breakdown simple gigalife app,Ham
"COINS ALERT: You are attempting to SEND FUNDS from your Coins Wallet. Use this code to confirm: 056918. If you did not make this request, email report@coins.ph.",Ham,[],0,0,0,0,coin alert you attempting send fund your coin wallet use code confirm you not make request email reportcoinsph,Ham
Meron ka nang 30MB INTERNET. Babawasan ka ng P8 sa next reload mo. Thank you. LOAN ID: 23119212390 Ref: <880912027394>,Ham,[],0,0,0,0,meron ka nang mb internet babawasan ka p next reload thank you loan id ref,Ham
Laro na sa 747LIVE! Get No deposit bonus pag nag-register today. Link d2: bit.ly/secure-ph-776562,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,laro live get no deposit bonus pag nagregister today link urllink,Spam
"Your One-Time PIN is 356224. DO NOT SHARE THIS WITH ANYONE. If you did not request for an OTP, pls call BDO at (02)631-8000. Ref No 913103",Ham,[],0,0,0,0,your onetime pin not share anyone you not request otp pls call bdo ref no,Ham
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,General Spam,['General Spam'],0,0,1,0,ur cashbalance currently pound maximize ur cashin now send cash only pmsg cc hgsuitelands rowwjhl,Spam
Double your funds at fun sa gaming with our unbeatable 100% bonus na may free red envelope. luck45.eu/7v4m,Gambling Promotion,['Gambling Promotion'],0,1,0,0,double your fund fun gaming our unbeatable bonus may free red envelope luckeuvm,Spam
"For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.",Phishing,['Phishing'],0,0,0,1,ur chance win cash every wk txt play tscs urllink custcare xpwk,Spam
WIN-PH: Jackpot is waiting! Register na & get free credits. Laro na: bit.ly/ph-20175,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,winph jackpot waiting register get free credit laro urllink,Spam
"Your One-Time Password (OTP) is 651921, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.524478",Ham,[],0,0,0,0,your onetime password otp please enter within minute call bdo customer contact center you not login your account refno,Ham
Magkano ba yung kariman,Ham,[],0,0,0,0,magkano kariman,Ham
"Hi there! You can now enjoy better call quality with VoLTE (voice calls over Globe's LTE network) and VoWiFi (voice calls over Wi-Fi)! Make sure to update your VoLTE/VoWiFi-compatible device to the latest software and activate VoLTE and VoWiFi in your device settings. You may follow these steps: 1) Go to Settings > Mobile Network or Cellular Data Options and 2) Turn On VoLTE or WiFi calling. To know more about VoLTE and VoWiFi, visit the Globe website. Thank you and take care!",Ham,[],0,0,0,0,hi you now enjoy better call quality volta voice call globe lte network vowifi voice call wifi make sure update your voltevowificompatible device latest software activate volta vowifi your device setting you may follow step go setting mobile network cellular data option turn volta wifi calling know more volta vowifi visit globe website thank you take care,Ham
#BDOStopScam: Ignore fake texts threatening account deactivation due to SIM registration. This is not a BDO directive. Don't click links to update your account.,Ham,[],0,0,0,0,bdostopscam ignore fake text threatening account deactivation due sim registration not bdo directive dont click link update your account,Ham
"Ang VIDEO ARAW-ARAW wallet mo ay may access sa YouTube, Netflix, Smart LiveStream at iWantTFC.",Ham,[],0,0,0,0,video arawaraw wallet may access youtube netflix smart livestream iwanttfc,Ham
Ready for non-stop excitement? Join now to claim your 1177p Welcome Bonus & compete for a chance to win a SAMSUNG GALAXY S23+ in Slots Tournament! GoJackpot2.eu,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,ready nonstop excitement join now claim your p welcome bonus compete chance win samsung galaxy slot tournament gojackpoteu,Spam
Globe/Smart: Redeem your unclaimed iPad Air now. Click to claim: bit.ly/secure-ph-263916,Phishing,['Phishing'],0,0,0,1,globesmart redeem your unclaimed ipad air now click claim urllink,Spam
"It's not too late to claim your FREEBIE of 350MB for surfing, valid for 3 days. Simply load a total of P50 by 08/23/2024. If you've already claimed your freebie, please disregard this message. REF#: FGRN12",Ham,[],0,0,0,0,not late claim your freebie mb surfing valid day simply load total p youve already claimed your freebie please disregard message ref fgrn,Ham
May bagong task na inassign,Ham,[],0,0,0,0,may bagong task inassign,Ham
Dito na kami sa loob ng mall,Ham,[],0,0,0,0,dito loob mall,Ham
"Going abroad? You can now book your favorite data roaming promos up to 1 year in advance for worry-free travels! Change of plans? No problem! You can cancel your promo anytime before your trip for free. To pre-book your promo, open GlobeOne, select Buy Promos, and click on the Book Roaming in Advance banner. For more details, visit the Globe roaming website. No advisories? Text OFF to 2686 for free.",Ham,[],0,0,0,0,going abroad you now book your favorite data roaming promos year advance worryfree travel change plan no problem you cancel your promo anytime your trip free prebook your promo open globeone select buy promos click book roaming advance banner more detail visit globe roaming website no advisory text free,Ham
J&T DELIVERY!TN: 782316608472 Rider:Arthe Soriano P639058607200. For COD pls prepare exact amount. Photo proof of delivery is required. Thanks and be safe!,Ham,[],0,0,0,0,jt deliverytn riderarthe soriano p cod pls prepare exact amount photo proof delivery required thanks safe,Ham
Easy money! Like and follow for Data Encoder and get 862 daily. Apply now: wa.me/639256431395,Phishing,['Phishing'],0,0,0,1,easy money like follow data encoder get daily apply now wame,Spam
Tax deadline reminder: Sarado ang main road bukas para sa parade. Reply HELP for more info.,General Spam,['General Spam'],0,0,1,0,tax deadline reminder sarado main road bukas parade reply help more info,Spam
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,Phishing,['Phishing'],0,0,0,1,urgent your mobile number awarded prize guaranteed call land line claim valid hr only,Spam
MA'AM/SIR! EastWest iAccess needs validation due to suspicious activity: bit.ly/secure-ph-776894,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,maamsir eastwest iaccess need validation due suspicious activity urllink,Spam
777PUB: Daily 50 pesos free! Register na & get free credits. Laro na: bit.ly/ph-72110,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,pub daily peso free register get free credit laro urllink,Spam
"This is our thank you, just for you! Earn Globe Rewards points when you register to your favorite Globe Prepaid promos using GCash until September 30. Don't forget to join Globe Rewards on the GlobeOne app so you can use your points to redeem vouchers, raffle entries, and more!",Ham,[],0,0,0,0,our thank you just you earn globe reward point you register your favorite globe prepaid promos using gcash september dont forget join globe reward globeone app you use your point redeem voucher raffle entry more,Ham
Work from home! Data Encoder online tasks. P910 per order. Msg us: wa.me/639479795746,Phishing,['Phishing'],0,0,0,1,work home data encoder online task p per order msg u wame,Spam
You have paid P50.00 of GCash to purchase Php 50 load for 09129094503 on 03-10-22 04:17 AM. Your GCash balance is P132.00. Ref. No. 040696408.,Ham,[],0,0,0,0,you paid p gcash purchase php load your gcash balance p ref no,Ham
06/04 20:15: P50.00 loaded to 09129094503 from xxxxxxxx4921 for 1 year. Ref:BD61HHG9FR. Get MORE with PROMO LOAD in the Smart App!,Ham,[],0,0,0,0,p loaded xxxxxxxx year refbdhhgfr get more promo load smart app,Ham
"The higher you save, the bigger you earn! You can now enjoy 5% p.a. interest on all your balances with no cap. PLUS 12% p.a. interest on all your ADB growth this month with no cap. T&Cs apply. Promo runs until 09/30/2023. No SMS? Text STOP to 09191602481",Ham,[],0,0,0,0,higher you save bigger you earn you now enjoy interest all your balance no cap plus interest all your adb growth month no cap tc apply promo run no sm text stop,Ham
May icebox kayo sis?? Kahit maliit lang?,Ham,[],0,0,0,0,may icebox si kahit maliit,Ham
Work from home! YouTube Liker online tasks. P92 per order. Msg us: wa.me/639255095924,Phishing,['Phishing'],0,0,0,1,work home youtube liker online task p per order msg u wame,Spam
Please make sure to save all your files before leaving.,Ham,[],0,0,0,0,please make sure save all your file leaving,Ham
Laro na sa 999BET! Get Malambot ang slots today pag nag-register today. Link d2: bit.ly/secure-ph-376438,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,laro bet get malambot slot today pag nagregister today link urllink,Spam
naiwan ko jacket ko,Ham,[],0,0,0,0,naiwan jacket,Ham
"193017 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,[],0,0,0,0,your authentication code your protection not share code anyone yyafcynqsw,Ham
NEVER SHARE YOUR ONE-TIME PIN. Your GOMO OTP is: 522098,Ham,[],0,0,0,0,never share your onetime pin your gomo otp,Ham
"C0NGRATS! Ur number won iPhone 15 Pro from PCSO. To claim prize, pls call Atty. Reyes 09556667778. DTI#0921",Phishing,['Phishing'],0,0,0,1,cngrats ur number iphone pro pcso claim prize pls call atty reyes dti,Spam
"PCSO: Lucky number mo nanalo ng 250,000 PHP! Tawagan si Secretary Lopez 09567290931.",Gambling Promotion,['Gambling Promotion'],0,1,0,0,pcso lucky number nanalo php tawagan si secretary lopez,Spam
DITO-GIFT: Free 1GB data for 2 days. Claim your gift here: bit.ly/dito-free-data,Phishing,['Phishing'],0,0,0,1,ditogift free gb data day claim your gift here urllink,Spam
WINNER! Chosen ur cell # for Toyota Vios SM Supermalls anniversary promo. Call now: 09123456789,Phishing,['Phishing'],0,0,0,1,winner chosen ur cell toyota vios sm supermalls anniversary promo call now,Spam
"Haha awesome, be there in a minute",Ham,[],0,0,0,0,haha awesome minute,Ham
