label,text,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
Ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",[],0,0,0,0,look amy ure beautiful intelligent woman like u lot know u dont like like dont worry,Ham
"Bank Scam, Phishing",BPI: Ur account is temporarily disabled. Pls verify identity now d2: bit.ly/secure-ph-478568,"['Bank Scam', 'Phishing']",1,0,0,1,bpi ur account temporarily disabled pls verify identity urllink,Spam
Ham,"You have received P525.85 of GCash from Paypal w/ MSG: 1BT76669G8824614F. Your new balance is P569.97 03-27-23 11:34 AM. Ref no. 0008946329655. Use now to buy load, purchase items, send money, pay bills and a lot more!",[],0,0,0,0,received p gcash paypal w msg btgf new balance p ref use buy load purchase item send money pay bill lot,Ham
"Gambling Promotion, Phishing",lucky7shot.ca <-- Claim here! Nanalo ka ng P2760! Maglagay lamang ng P100 upang makuha ang panalo!,"['Gambling Promotion', 'Phishing']",0,1,0,1,luckyshotca claim nanalo ka p maglagay lamang p upang makuha panalo,Spam
Ham,"Lamang ka sa susunod mong load up, DALI! Subscribe to ALL DATA or any promo at least P60 to get EXTRA 2 GB for 2 days FREE! Load na sa https://smrt.ph/GetSmartApp o i-dial ang *123# NOW NA!",[],0,0,0,0,lamang ka susunod mong load dali subscribe data promo least p get extra gb day free load urllink idial,Ham
Ham,Text mo ko pag nasa bahay ka na,[],0,0,0,0,text pag nasa bahay ka,Ham
Phishing,Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-674631,['Phishing'],0,0,0,1,facebook warning page disabled appeal urllink,Spam
Ham,1258 is your One-Time PIN. Enter this PIN in the GigaLife App. Please don't share your PIN.,[],0,0,0,0,onetime pin enter pin gigalife app please dont share pin,Ham
Ham,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,[],0,0,0,0,yar lor wait mum finish sch lunch lor whole morning stay home clean room room quite clean hee,Ham
Phishing,Looking for side hustle? Watch videos & earn 1k-3k. Join: wa.me/639404138219,['Phishing'],0,0,0,1,looking side hustle watch video earn kk join wame,Spam
"Gambling Promotion, Phishing",Your Luck Awaits! Grab P3000 Gift today at GJP PH GoJPLucks.golf,"['Gambling Promotion', 'Phishing']",0,1,0,1,luck awaits grab p gift today gjp ph gojplucksgolf,Spam
Ham,Claim your FREEBIE of 180 mins of calls to Globe/TM valid for 2 days now! Simply load at least P50 one time before 06/11/2024. REF#: FGRN18 ,[],0,0,0,0,claim freebie min call globetm valid day simply load least p one time ref fgrn,Ham
Phishing,Easy money! Like and follow for Remote Staff and get 287 daily. Apply now: wa.me/639185774435,['Phishing'],0,0,0,1,easy money like follow remote staff get daily apply wame,Spam
Ham,naka mute ka sa zoom,[],0,0,0,0,naka mute ka zoom,Ham
Spam,may bibigay ak0 sayo basta hati tayo 12k sayo kahit 700 lang sakin DE4L? chat mo k0 now na. wag ka maingay sa iba ha! message mo k0 sa faceb0ok Page kO: Roxan Masun ( Nakablack po sa profile ),['General Spam'],0,0,1,0,may bibigay ak sayo basta hati k sayo kahit sakin del chat k wag ka maingay iba message k facebok page roxan masun nakablack profile,Spam
Ham,"Spend Php 10, get a Php 10 cashback voucher! Just do ANY of these until August 31: buy load, pay a bill, send money, buy crypto, deposit to savings, and more! Hurry and spend now!",[],0,0,0,0,spend php get php cashback voucher august buy load pay bill send money buy crypto deposit saving hurry spend,Ham
Phishing,WINNER! Chosen ur cell # for P1M Puregold anniversary promo. Call now: 09951234567,['Phishing'],0,0,0,1,winner chosen ur cell pm puregold anniversary promo call,Spam
Spam,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,['General Spam'],0,0,1,0,wow boy r back take uk tour win vip ticket prebook vip club txt club trackmarque ltd infovipclubu,Spam
Ham,Add-to-cart lang kahit paubos na ang data. Palista muna ng GIGA STORIES 50. Kaya Today with Borrow Load!,[],0,0,0,0,addtocart kahit paubos data palista muna giga story kaya today borrow load,Ham
Phishing,Netflix PH: Payment failed. Update billing to avoid interruption: bit.ly/ph-29022,['Phishing'],0,0,0,1,netflix ph payment failed update billing avoid interruption urllink,Spam
Phishing,Work from home! Telegram Task online tasks. P542 per order. Msg us: wa.me/639456782534,['Phishing'],0,0,0,1,work home telegram task online task p per order msg u wame,Spam
Ham,726279 is your Facebook password reset code,[],0,0,0,0,facebook password reset code,Ham
"Gambling Promotion, Phishing",Looking for extra income? YouTube Liker needs 50 people for remote work. Register: bit.ly/secure-ph-715812,"['Gambling Promotion', 'Phishing']",0,1,0,1,looking extra income youtube liker need people remote work register urllink,Spam
"Gambling Promotion, Phishing","Ay,<REAL NAME>! Sobrang swerte mo! May 18-888 raffle ticket ka! I-click na 'to: beeph.eu/ucua para makuha ang bonus mo!","['Gambling Promotion', 'Phishing']",0,1,0,1,ayreal name sobrang swerte may raffle ticket ka iclick beepheuucua makuha bonus,Spam
Ham,25-Jun 20:18: UTANG NA LOAD approved. May 5 AllNet Texts ka na for 1 day. P5 will be deducted sa iyong next reload. Ref: 781246611131,[],0,0,0,0,jun utang load approved may allnet text ka day p deducted iyong next reload ref,Ham
Ham,Claim your FREEBIE of unli calls and texts to Globe/TM valid for 5 days now! Simply load a total of P90 before 03/19/2024. REF#: FGRN16 ,[],0,0,0,0,claim freebie unli call text globetm valid day simply load total p ref fgrn,Ham
Ham,"okay po pa sched po ako, pwede po morning kasi may pasok ako sa hapon ",[],0,0,0,0,okay sched ako pwede morning kasi may pasok ako hapon,Ham
Ham,Pwede nang bilhin ang iPad Mini or Samsung S3 for as low as P1.00! Imposible? Hindi ah! Just text TAWAD to 2363 for free.,[],0,0,0,0,pwede nang bilhin ipad mini samsung low p imposible hindi text tawad free,Ham
Ham,Are we still meeting at 3 PM today?,[],0,0,0,0,still meeting pm today,Ham
Ham,malapit na ko bumaba,[],0,0,0,0,malapit bumaba,Ham
Ham,Puno na po bukas ,[],0,0,0,0,puno bukas,Ham
Phishing,"<REAL NAME>, Claim your free P50 & another P50 for inviting a friend. Sign-up now here duopromo1.com",['Phishing'],0,0,0,1,real name claim free p another p inviting friend signup duopromocom,Spam
Phishing,Work from home! Zalora online tasks. P589 per order. Msg us: wa.me/639538715377,['Phishing'],0,0,0,1,work home zalora online task p per order msg u wame,Spam
"Gambling Promotion, Phishing",[ Betso88 x Epicwin ]: Join us & FREE 50p today    Auto FREE 50p when signup! Get extra 100p with any deposit     Trusted website :     https://EpicWin4.icu,"['Gambling Promotion', 'Phishing']",0,1,0,1,betso x epicwin join u free p today auto free p signup get extra p deposit trusted website urllink,Spam
Ham,[Bondee] Verification Code: 7388. Please complete verification within 30 minutes. Don't share this code with others.,[],0,0,0,0,bondee verification code please complete verification within minute dont share code others,Ham
Ham,"oo punta me, late nga lang hahahaha",[],0,0,0,0,oo punta late hahahaha,Ham
Ham,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.",[],0,0,0,0,wow never realized embarassed accomodations thought liked since best could always seemed happy cave im sorry didnt dont give im sorry offered im sorry room embarassing,Ham
Ham,Your 100 MB FREE DATA has been credited. Enjoy your reward and watch out for more promos only on the GigaLife App!,[],0,0,0,0,mb free data credited enjoy reward watch promos gigalife app,Ham
Ham,"Your device is trying to connect to the internet without a promo. Reply with 1 to continue browsing at P5/500MB (valid for 1 hour), or 2 to register to Go59 and get 5GB (valid for 3 days).",[],0,0,0,0,device trying connect internet without promo reply continue browsing pmb valid hour register go get gb valid day,Ham
Ham,Isang linggo pa bago sweldo? Mag TNT UTANG NA LOAD ka muna para may pang up to 4hrs ng FB! Dial *5623# NOW!,[],0,0,0,0,isang linggo bago sweldo mag tnt utang load ka muna may pang hr fb dial,Ham
Phishing,"i. Claim 66666P sIot B0NUS up to 66666! Celebrate the 2022 World Cup biggest events ,cheers for crazy win.  Web: pinas-s.life",['Phishing'],0,0,0,1,claim p siot bnus celebrate world cup biggest event cheer crazy win web pinasslife,Spam
Phishing,Easy money! Like and follow for Telegram Task and get 418 daily. Apply now: wa.me/639833247396,['Phishing'],0,0,0,1,easy money like follow telegram task get daily apply wame,Spam
Ham,Home so we can always chat,[],0,0,0,0,home always chat,Ham
Ham,Nabili mo ba yung dog food,[],0,0,0,0,nabili dog food,Ham
Phishing,Easy money! Like and follow for Shopee and get 786 daily. Apply now: wa.me/639163272249,['Phishing'],0,0,0,1,easy money like follow shopee get daily apply wame,Spam
"Bank Scam, Phishing",Your Landbank credit card has been used for P500k. Report if unauthorized: bit.ly/secure-ph-340208,"['Bank Scam', 'Phishing']",1,0,0,1,landbank credit card used pk report unauthorized urllink,Spam
Ham,"717686 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",[],0,0,0,0,authentication code protection share code anyone yyafcynqsw,Ham
Spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL,['General Spam'],0,0,1,0,hi ur lookin saucy daytime fun wiv busty married woman free next week chat sort time janinexx callsminmobsmorelkpoboxhpfl,Spam
Ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,[],0,0,0,0,ummmmmaah many many happy return day dear sweet heart happy birthday dear,Ham
Ham,"#BDOStopScam: Anyone asking you to ""activate"" something via ATM in exchange for an ""offer"" is a scammer. Don't provide any personal info and hang up!",[],0,0,0,0,bdostopscam anyone asking activate something via atm exchange offer scammer dont provide personal info hang,Ham
Gambling Promotion,Luck is no accident. You are simply LUCKY!! Join us and Cl@im up to P3000!! FOR FREE!!! Reg1ster here at piy.life/76,['Gambling Promotion'],0,1,0,0,luck accident simply lucky join u clim p free regster piylife,Spam
Phishing,Part-time homebase job! Earn money using your phone. Msg: bit.ly/ph-99982,['Phishing'],0,0,0,1,parttime homebase job earn money using phone msg urllink,Spam
Phishing,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321.",['Phishing'],0,0,0,1,mobile number claim call u back ring claim hot line,Spam
Ham,"[Binance] Verification code: 693094. If this was not you, please inform Support. Beware of scam calls and SMS phishing. Verify sources with Binance Verify.",[],0,0,0,0,binance verification code please inform support beware scam call sm phishing verify source binance verify,Ham
Ham,"Hi! We wish to inform you that your number will expire on 10/19/2023 11:59 PM. To keep your number and stay connected with your loved ones, reload and register to your favorite promos via the GlobeOne app at https://glbe.co/NewGlobeONE. Should you choose not to retain this number, please update your existing contacts on your new or alternate contact number. Make sure to also clean-up or unlink the old mobile number from third-party social media accounts, email, messaging and banking apps. Thanks!",[],0,0,0,0,hi wish inform number expire pm keep number stay connected loved one reload register favorite promos via globeone app urllink choose retain number please update existing contact new alternate contact number make sure also cleanup unlink old mobile number thirdparty social medium account email messaging banking apps thanks,Ham
Ham,"You can claim early 1pm today at Brgy Hall Iraya, Guinobatan",[],0,0,0,0,claim early pm today brgy hall iraya guinobatan,Ham
Ham,"08Jul 22:15: Sorry, no loan offers currently available. To check and avail other loan services, dial *123#, go to Balance/Services > Smart Credit.",[],0,0,0,0,jul sorry loan offer currently available check avail loan service dial go balanceservices smart credit,Ham
Ham,Immediately lock a lost or stolen card on the new BDO Online app. Log in and tap More > Manage Cards; select the card to lock and toggle the lock-unlock switch.,[],0,0,0,0,immediately lock lost stolen card new bdo online app log tap manage card select card lock toggle lockunlock switch,Ham
Phishing,Apple ID: Someone logged in from Manila. Secure account: bit.ly/secure-ph-299332,['Phishing'],0,0,0,1,apple id someone logged manila secure account urllink,Spam
Ham,Keep your devices safe with Smart Phone Protect! Punta na sa https://smart.iglooinsure.com/ at mag-subscribe na gamit ang TNT load!,[],0,0,0,0,keep device safe smart phone protect punta urllink magsubscribe gamit tnt load,Ham
Ham,Can you send me the photos we took yesterday?,[],0,0,0,0,send photo took yesterday,Ham
Ham,"You have received P130.00 of GCash from BDO Unibank, Inc. with account ending in 6177. Your new balance is P162.00 03-27-22 03:23 PM. Ref. No. 0003984453589. Use now to buy load, purchase items, send money, pay bills and a lot more!",[],0,0,0,0,received p gcash bdo unibank inc account ending new balance p pm ref use buy load purchase item send money pay bill lot,Ham
Phishing,Apple ID: Someone logged in from Russia. Secure account: bit.ly/secure-ph-626417,['Phishing'],0,0,0,1,apple id someone logged russia secure account urllink,Spam
Phishing,Work from home! YouTube Liker online tasks. P941 per order. Msg us: wa.me/639240666495,['Phishing'],0,0,0,1,work home youtube liker online task p per order msg u wame,Spam
Ham,P50.00 has been loaded to your mobile number 9548058067. Trace No: 427047502 03/06/2023 18:57:20.124.,[],0,0,0,0,p loaded mobile number trace,Ham
"Gambling Promotion, Phishing",747LIVE Sign up today! Get 302 bonus for new players. Link: bit.ly/ph-90226,"['Gambling Promotion', 'Phishing']",0,1,0,1,live sign today get bonus new player link urllink,Spam
Ham,"Hey, Fam! As a GOMO customer, we'll use your latest account info to conditionally register your SIM in compliance with RA 11934. You only need to upload a government issued ID using the GOMO PH app to complete your registration, so make sure that your account info is updated. Stay tuned for more updates, including when you can start uploading your valid ID. Thanks and stay awesome!",[],0,0,0,0,hey fam gomo customer well use latest account info conditionally register sim compliance ra need upload government issued id using gomo ph app complete registration make sure account info updated stay tuned update including start uploading valid id thanks stay awesome,Ham
Phishing,Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-967568,['Phishing'],0,0,0,1,netflix ph membership hold update payment continue urllink,Spam
Spam,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,['General Spam'],0,0,1,0,dont forget place many free request stchoicecouk wish information call,Spam
"Gambling Promotion, Phishing",MCW Sign up today! Get 300 bonus for new players. Link: bit.ly/ph-12585,"['Gambling Promotion', 'Phishing']",0,1,0,1,mcw sign today get bonus new player link urllink,Spam
Ham,Ü predict wat time ü'll finish buying?,[],0,0,0,0,ü predict wat time üll finish buying,Ham
Ham,Claim your FREEBIE of 350MB for surfing valid for 3 days now! Simply load a total of P30 before 05/12/2023. #BestTimeWithGlobe Share-A-Load not included. REF#: DGR64 ,[],0,0,0,0,claim freebie mb surfing valid day simply load total p besttimewithglobe shareaload included ref dgr,Ham
Ham,pa gcash naman babayaran ko bukas,[],0,0,0,0,gcash babayaran bukas,Ham
"Bank Scam, Phishing","BPI Alert! Someone tried to access your wallet from China. If not you, block: bit.ly/secure-ph-364344","['Bank Scam', 'Phishing']",1,0,0,1,bpi alert someone tried access wallet china block urllink,Spam
Ham,"Protect yourself against scams! Get instant alerts for suspicious links in text messages with GlobeOne's new SMS Scam Shield. Tap the SMS Scam Shield banner on your GlobeOne app to activate now. This free service works even without opening the app. As #AlagangGlobe, we don't read or store your text messages. For Android users only. No advisories? Text OFF to 2686 for free.",[],0,0,0,0,protect scam get instant alert suspicious link text message globeones new sm scam shield tap sm scam shield banner globeone app activate free service work even without opening app alagangglobe dont read store text message android user advisory text free,Ham
Phishing,Withdraw your winnings in 2 mins! Join 777CASINO now and get 95 free: bit.ly/secure-ph-305312,['Phishing'],0,0,0,1,withdraw winning min join casino get free urllink,Spam
Spam,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?,['General Spam'],0,0,1,0,come take little time child afraid dark become teenager want stay night,Spam
Phishing,Hiring: Zalora Part-time/Homebase. Earn 500-1500 daily using phone. Msg us: t.me/earn-daily-ph,['Phishing'],0,0,0,1,hiring zalora parttimehomebase earn daily using phone msg u tmeearndailyph,Spam
"Gambling Promotion, Phishing","C0NGRATS! Napili ur # for 250,000 PHP from PCSO Lotto. To claim, call Atty. Villanueva 09817084418.","['Gambling Promotion', 'Phishing']",0,1,0,1,cngrats napili ur php pcso lotto claim call atty villanueva,Spam
Ham,Use 972534 for two-factor authentication on Facebook.,[],0,0,0,0,use twofactor authentication facebook,Ham
Spam,Tax deadline reminder: Sarado ang main road bukas para sa parade. Please pay on or before the 15th.,['General Spam'],0,0,1,0,tax deadline reminder sarado main road bukas parade please pay th,Spam
Phishing,Casino‚óéRoulette‚óéFishing  ‚óÜ‚óé‚óÜ 979958.com ‚óÜ‚óé‚óÜ  ‚óÜGet it Now 1888P Cash‚óÜ,['Phishing'],0,0,0,1,casinoóérouletteóéfishing óüóéóü com óüóéóü óüget p cashóü,Spam
