text,label,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
Looking for extra income? Telegram Task needs 50 people for remote work. Register: bit.ly/secure-ph-285011,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,looking extra income telegram task need people remote work register urllink,Spam
"Hi! As of 11/28/22 16:50, there is 96.36MB left from your SURF4ALL group promo. This is valid until 11/30/22 16:09.",Ham,[],0,0,0,0,hi mb left surfall group promo valid,Ham
"NEVER SHARE YOUR OTP especially on social media and SMS or email links. GCash will only need your MPIN or OTP when using the GCash App. Your OTP to link your device is 049877. If this was not you, please ignore. yyAfcYn/qSW.",Ham,[],0,0,0,0,never share otp especially social medium sm email link gcash need mpin otp using gcash app otp link device please ignore yyafcynqsw,Ham
Bring home some Wendy =D,Ham,[],0,0,0,0,bring home wendy,Ham
"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws. joylucky.tv/MsM",Gambling Promotion,['Gambling Promotion'],0,1,0,0,log receive php free reward deposit get win highest cash daily draw joyluckytvmsm,Spam
Ur the lucky winner of iPad Air from Lazada Anniversary. Valid for 24hrs. Pls call 09870878658.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,ur lucky winner ipad air lazada anniversary valid hr pls call,Spam
Apple ID: Someone logged in from Manila. Secure account: bit.ly/secure-ph-817605,Phishing,['Phishing'],0,0,0,1,apple id someone logged manila secure account urllink,Spam
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-883416 to avoid deactivation.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sim registration huling babala register sim urllink avoid deactivation,Spam
NINJAVAN: Driver is near your location but address is incomplete. Correct it here: ninjavan-parcel-update.com,Phishing,['Phishing'],0,0,0,1,ninjavan driver near location address incomplete correct ninjavanparcelupdatecom,Spam
"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",General Spam,['General Spam'],0,0,1,0,new mobile must go txt nokia collect today urllink optout gbpmtmsg txtauction,Spam
Please send me your feedback by the end of the day.,Ham,[],0,0,0,0,please send feedback end day,Ham
"Sign up for the world Get 2022 World Cup benefits , receive 3000 free, withdrawals in seconds: http://pesc.pw/4nn27r",Phishing,['Phishing'],0,0,0,1,sign world get world cup benefit receive free withdrawal second urllink,Spam
BOSS! Swerte mo today. Panalo na sa 747LIVE. Free 231 credits: bit.ly/secure-ph-684182,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,bos swerte today panalo live free credit urllink,Spam
BOSS! Swerte mo today. Panalo na sa PH-BET. Free 294 credits: bit.ly/secure-ph-205559,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,bos swerte today panalo phbet free credit urllink,Spam
Your VIP gaming status is renewed. Learn a new Spanish word everyday. 2.50/msg. Reply STOP to opt out.,General Spam,['General Spam'],0,0,1,0,vip gaming status renewed learn new spanish word everyday msg reply stop opt,Spam
Laro na sa G-SLOT! Get Malambot ang slots today pag nag-register today. Link d2: bit.ly/secure-ph-455251,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,laro gslot get malambot slot today pag nagregister today link urllink,Spam
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,General Spam,['General Spam'],0,0,1,0,december mobile mths entitled update latest colour camera mobile free call mobile update co free,Spam
Telegram code: 67511 You can also tap on this link to log in: https://t.me/login/67511,Ham,[],0,0,0,0,telegram code also tap link log urllink,Ham
Part-time Job hiring! Shopee is looking for staff. Earn 2k-5k daily. Apply: bit.ly/secure-ph-237705,Phishing,['Phishing'],0,0,0,1,parttime job hiring shopee looking staff earn kk daily apply urllink,Spam
"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",Ham,[],0,0,0,0,fuck babe miss already know cant let send money towards net need want crave,Ham
"Your One-Time Password (OTP) is 404025, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.149162",Ham,[],0,0,0,0,onetime password otp please enter within minute call bdo customer contact center login account refno,Ham
Telegram code: 43138 You can also tap on this link to log in: https://t.me/login/43138,Ham,[],0,0,0,0,telegram code also tap link log urllink,Ham
"GOMO Anniv ain't over yet! Get a FREE UPsize from PICKUP COFFEE tomorrow, October 28! Just show your unique referral code found in the GOMO PH app, under Account > Refer a Friend. Valid in selected PICKUP COFFEE branches nationwide. Visit https://bit.ly/GOMOFAQTopic for more info. No advisories? Text OFF to 2686 for free.",Ham,[],0,0,0,0,gomo anniv aint yet get free upsize pickup coffee tomorrow october show unique referral code found gomo ph app account refer friend valid selected pickup coffee branch nationwide visit urllink info advisory text free,Ham
"Your One-Time PIN is 470769. DO NOT SHARE THIS WITH ANYONE. If you did not request for an OTP, pls call BDO at (02)8631-8000.",Ham,[],0,0,0,0,onetime pin share anyone request otp pls call bdo,Ham
You have received P237.60 GCash from Philippine Seven Corporation w/ MSG - PSC Cashin. Your new balance is P280.79 04-04-25 1:02PM. Ref no. 0027434731892.,Ham,[],0,0,0,0,received p gcash philippine seven corporation w msg psc cashin new balance p pm ref,Ham
"Hello, no deposit, free 1989 P bonus, please login https://kaa9867.com","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,hello deposit free p bonus please login urllink,Spam
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 262.00 to Shopee Philippines Inc. Your OTP is 791009. If you DID NOT make this request, please ignore this message.",Ham,[],0,0,0,0,never share otp use link pay php shopee philippine inc otp make request please ignore message,Ham
"WAG I-SHARE ANG IYONG OTP. May bagong device na nagrequest ng access sa GCash account mo. Kung ikaw ito, ang OTP ay 643140. Kung hindi, scam yan at wag ibigay.",Ham,[],0,0,0,0,wag ishare iyong otp may bagong device nagrequest access gcash account ikaw otp hindi scam wag ibigay,Ham
luckph.tv/fzs1 Mag-sign up ngayon at mag-enjoy sa libreng deposit money bilang welcome gift mula sa amin.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,luckphtvfzs magsign ngayon magenjoy libreng deposit money bilang welcome gift mula,Spam
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-388276,Phishing,['Phishing'],0,0,0,1,facebook warning page disabled appeal urllink,Spam
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-680318,Phishing,['Phishing'],0,0,0,1,netflix ph membership hold update payment continue urllink,Spam
GCASH-RAFFLE: You won P10k in our G-Raffle! Claim it now: gcash-raffle-claim.net,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,gcashraffle pk graffle claim gcashraffleclaimnet,Spam
"Hi Mr/Ms <NAME>, RDCN 69001 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn claimed rdpawnshop penbank villarica truemoney branch please present valid id thank,Ham
"Your Landbank iAccess account is about to be deducted PHP3,456.00 for AGRIBANK PH services.    If this is not you, cancel it immediately at https://lbpiaccess.com-ph.click/i-revoke","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,landbank iaccess account deducted php agribank ph service cancel immediately urllink,Spam
Tuloy ang Saya! May 100 MB + 100 Allnet Mins + 100 Allnet Texts ka na for 1 day with Pantawid 10.,Ham,[],0,0,0,0,tuloy saya may mb allnet min allnet text ka day pantawid,Ham
"Hello, new free money bonus 388 with no deposit condition, please login https://gd6416.com/?a=46956 to get free money 388 now","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,hello new free money bonus deposit condition please login urllink get free money,Spam
"Did you request to do BANK TRANSFER to BDO Unibank, Inc. account no. ending in 6177 with amount of PHP 1000.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 005639.",Ham,[],0,0,0,0,request bank transfer bdo unibank inc account ending amount php dont enter otp site send anyone scam requested otp,Ham
"Hi! As of 03/22/23 18:35, there is 99.57MB left from your SURF4ALL group promo. This is valid until 03/23/23 01:21.",Ham,[],0,0,0,0,hi mb left surfall group promo valid,Ham
"Elevate your status! Join Sbet VIP for up to 88,888p Bonus! New members score 3,000p Welcome Bonus + daily rewards! Sign up at SBCash.de !",Gambling Promotion,['Gambling Promotion'],0,1,0,0,elevate status join sbet vip p bonus new member score p welcome bonus daily reward sign sbcashde,Spam
"Maaring nakatanggap kayo ng text tungkol sa scheduled network maintenance activity na mangyayari January 19, 2023. Nais naming ipaalam sa iyo na hindi matutuloy ang activity sa nakatakdang oras. Sasabihan namin kayo ulit pag matutuloy ito sa ibang schedule. Salamat sa iyong pag-unawa.",Ham,[],0,0,0,0,maaring nakatanggap text tungkol scheduled network maintenance activity mangyayari january nais naming ipaalam hindi matutuloy activity nakatakdang oras sasabihan namin ulit pag matutuloy ibang schedule salamat iyong pagunawa,Ham
"I have a conflict at 2 PM, can we do 4 PM?",Ham,[],0,0,0,0,conflict pm pm,Ham
Ur the lucky winner of Galaxy S24 from Globe Rewards. Valid for 24hrs. Pls call 09485419503.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,ur lucky winner galaxy globe reward valid hr pls call,Spam
Apple ID: Someone logged in from Davao. Secure account: bit.ly/secure-ph-679149,Phishing,['Phishing'],0,0,0,1,apple id someone logged davao secure account urllink,Spam
[PondoPeso]You are granted P40000 Credit on Jan 9. Complete your profile and apply. Get cash in 12 hours.  Visit: bit.ly/Googleplay_Pondopeso  opt-out:text NO,Phishing,['Phishing'],0,0,0,1,pondopesoyou granted p credit jan complete profile apply get cash hour visit urllink optouttext,Spam
"Dito na ang pinaka-malambot na slots! JILI, FC, PG. Register: bit.ly/ph-30661","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,dito pinakamalambot slot jili fc pg register urllink,Spam
"Winner! Chosen mobile # for P50,000 voucher Puregold lucky draw. Claim at 09523782743.","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,winner chosen mobile p voucher puregold lucky draw claim,Spam
Pabuhat naman sa rank,Ham,[],0,0,0,0,pabuhat rank,Ham
"All I want for Christmas is...a shopping spree! Get a chance to win P10,000 worth of Giftaway vouchers and MORE when you join the Mystery Box Raffle. Earn 1 raffle entry when you donate 1 Rewards point to the Hapag Movement via glbe.co/glbone. Per DTI Fair Trade Permit No. FTEB-179666, Series of 2023",Ham,[],0,0,0,0,want christmas isa shopping spree get chance win p worth giftaway voucher join mystery box raffle earn raffle entry donate reward point hapag movement via glbecoglbone per dti fair trade permit fteb series,Ham
100 pesos mo gawin nating 200! Copy this to browser [ kklfph.fyi ] to get!,General Spam,['General Spam'],0,0,1,0,peso gawin nating copy browser kklfphfyi get,Spam
Sali na sa pinaka-malambot na slots sa G-SLOT. Dito ang daming nananalo: bit.ly/secure-ph-350821,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sali pinakamalambot slot gslot dito daming nananalo urllink,Spam
MAYA: Your account is detected suspicious activity. Please verify identity now: bit.ly/ph-35708,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,maya account detected suspicious activity please verify identity urllink,Spam
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 162.00 to Shopee Philippines Inc. Your OTP is 541007. If you DID NOT make this request, please ignore this message.",Ham,[],0,0,0,0,never share otp use link pay php shopee philippine inc otp make request please ignore message,Ham
"Dito na ang pinaka-malambot na slots! JILI, FC, PG. Register: bit.ly/ph-65339","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,dito pinakamalambot slot jili fc pg register urllink,Spam
"Don't miss the live games from your fave local and international sports leagues like PVL, UAAP, NBA TV! Mag-subscribe na for only P149/month gamit ang TNT load!",Ham,[],0,0,0,0,dont miss live game fave local international sport league like pvl uaap nba tv magsubscribe pmonth gamit tnt load,Ham
Daily Bible verse: The Lord is my shepherd. Text YES to 8888.,General Spam,['General Spam'],0,0,1,0,daily bible verse lord shepherd text yes,Spam
Part-time Job hiring! Lazada is looking for staff. Earn 500-1500 daily. Apply: bit.ly/secure-ph-884517,Phishing,['Phishing'],0,0,0,1,parttime job hiring lazada looking staff earn daily apply urllink,Spam
"Wow,<REAL NAME>! Ang swerte mo naman! May 18-888 raffle ticket ka! Punta na dito: beeph.eu/ucuq para kunin ang bonus mo!","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,wowreal name swerte may raffle ticket ka punta dito beepheuucuq kunin bonus,Spam
You've been out a while and we're starting to miss you! We hope we can make you smile with a treat. Here's FREE 180 mins of calls to Globe/TM valid for 2 days which you can enjoy when you load at least P10 one time by 07/23/2023! #BestTimeWithGlobe REF#: FGRT2,Ham,[],0,0,0,0,youve starting miss hope make smile treat here free min call globetm valid day enjoy load least p one time besttimewithglobe ref fgrt,Ham
"Magparehistro para sa libreng ?7777, tumaya:?dice16.tw/mQH",Gambling Promotion,['Gambling Promotion'],0,1,0,0,magparehistro libreng tumayadicetwmqh,Spam
"Your One-Time PIN for your BDO Securities login is 463321. DO NOT SHARE THIS WITH ANYONE. If you did not request for an OTP, pls call our Customer Support Hotline at (02)8840-7878.",Ham,[],0,0,0,0,onetime pin bdo security login share anyone request otp pls call customer support hotline,Ham
Clearance sale! May libreng item for the first 100 customers. Visit us today.,General Spam,['General Spam'],0,0,1,0,clearance sale may libreng item first customer visit u today,Spam
"GOOD NEWS YOUR PHONE NO HAS W0N IN COVID 19 INTERNATIONAL WORLD HEALTH OF $450,000USD BENEFIT USA GOV'T TO CLAIM SEND YOUR NAME/AGE/NO TO: worgan893@gmail.com",Phishing,['Phishing'],0,0,0,1,good news phone wn covid international world health usd benefit usa govt claim send nameageno worgangmailcom,Spam
Laro na sa WIN-PH! Get Malambot ang slots today pag nag-register today. Link d2: bit.ly/secure-ph-927182,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,laro winph get malambot slot today pag nagregister today link urllink,Spam
Makakuha ng 200% bonus sa araw-araw na deposito  g4b67jh.bid,Gambling Promotion,['Gambling Promotion'],0,1,0,0,makakuha bonus arawaraw deposito gbjhbid,Spam
"You have received P455.00 of GCash from GCash Pa Cash In w/ MSG: . Your new balance is P461.22 09-07-22 04:41 PM. Ref no. 0005820006208. Use now to buy load, purchase items, send money, pay bills and a lot more!",Ham,[],0,0,0,0,received p gcash gcash cash w msg new balance p pm ref use buy load purchase item send money pay bill lot,Ham
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 626.00 to Shopee Philippines Inc. Your OTP is 486453. If you DID NOT make this request, please ignore this message.",Ham,[],0,0,0,0,never share otp use link pay php shopee philippine inc otp make request please ignore message,Ham
Okiy po punta ka nalng ng hapon 3pm,Ham,[],0,0,0,0,okiy punta ka nalng hapon pm,Ham
6/6 exclude your number from the SIM Registration database. Please disregard this message if you have already registered.,Ham,[],0,0,0,0,exclude number sim registration database please disregard message already registered,Ham
Your payment of P649.00 to Google has been unsuccessful due to insufficient balance & remaining credit limit. Click here to top-up your wallet. https://gcashapp.page.link/55K8,Ham,[],0,0,0,0,payment p google unsuccessful due insufficient balance remaining credit limit click topup wallet urllink,Ham
Nanakaw phone ko kahapon,Ham,[],0,0,0,0,nanakaw phone kahapon,Ham
"Yep, the great loxahatchee xmas tree burning of &lt;#&gt; starts in an hour",Ham,[],0,0,0,0,yep great loxahatchee xmas tree burning ltgt start hour,Ham
BDO: Ur account is suspended. Pls verify identity now d2: bit.ly/secure-ph-195613,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,bdo ur account suspended pls verify identity urllink,Spam
"Napaka ganda ng pasok ng Weekend! Dahil dito kay antiviruspedia.net/Live napaka daming B0nu$ naghihintay sayo, hindi lang yan dahil chance mo pang maging VIP!",Phishing,['Phishing'],0,0,0,1,napaka ganda pasok weekend dahil dito antiviruspedianetlive napaka daming bnu naghihintay sayo hindi dahil chance pang maging vip,Spam
21/05 20:22: P50.00 loaded to 09123299877 from 09478580716 for 1 year. Ref:8EL3JJQ0KT !Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES!,Ham,[],0,0,0,0,p loaded year refeljjqkt use smrtphgigalifeapp get double giga video story,Ham
"What makes a hero AWESOME? Bravery, integrity, and a passion to serve. Let's remember those who laid down their lives, and those who continue to inspire us. Happy National Heroes' Day, GOMO Fam!",Ham,[],0,0,0,0,make hero awesome bravery integrity passion serve let remember laid life continue inspire u happy national hero day gomo fam,Ham
"Enjoy more with Go+99 when you register via GlobeOne! You'll get 16GB data and unli allnet texts, valid for 7 days, PLUS 2 Rewards points that you can use to G Swipe your way to free movie tickets for Marvel Studios' Deadpool & Wolverine starting July 24, 2024. Per DTI Fair Trade Permit No. FTEB-192270, series of 2024. No advisories? Text OFF to 2686 for free.",Ham,[],0,0,0,0,enjoy go register via globeone youll get gb data unli allnet text valid day plus reward point use g swipe way free movie ticket marvel studio deadpool wolverine starting july per dti fair trade permit fteb series advisory text free,Ham
I'm still looking for a car to buy. And have not gone 4the driving test yet.,Ham,[],0,0,0,0,im still looking car buy gone driving test yet,Ham
189637 is your verification code for JobYoDA. xZF4y9Z3qrl,Ham,[],0,0,0,0,verification code jobyoda xzfyzqrl,Ham
#BDOStopScam: NEVER log into your BDO account through a link. Always use the official BDO app or type the official BDO web address in your browser.,Bank Scam,['Bank Scam'],1,0,0,0,bdostopscam never log bdo account link always use official bdo app type official bdo web address browser,Spam
I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,Ham,[],0,0,0,0,im reading text sent meant joke read light,Ham
Andyan na siya ready na guys,Ham,[],0,0,0,0,andyan siya ready guy,Ham
Looking for extra income? Remote Staff needs 50 people for remote work. Register: bit.ly/secure-ph-731014,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,looking extra income remote staff need people remote work register urllink,Spam
Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,General Spam,['General Spam'],0,0,1,0,sexy single waiting text age followed gender wither f egf gay men text age followed g egg,Spam
Entrego: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-529688,Phishing,['Phishing'],0,0,0,1,entrego parcel held distribution center pay custom fee urllink,Spam
C0ngratulat1on https://yd434.xyz 1kaw @ng masuwerteng nanal0 m@g s1gn up at kun1n @ng P 1999 ngay0n,Phishing,['Phishing'],0,0,0,1,cngratulaton urllink kaw masuwerteng nanal mg sgn kunn p ngayn,Spam
Unionbank: Your account is restricted. Please verify identity now: bit.ly/ph-51519,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,unionbank account restricted please verify identity urllink,Spam
1/2 06-Jul 11:01: May outstanding balance ka pa from UTANG NA LOAD. Pay your existing loan by reloading or texting PAY to 7676 para makahiram muli.,Ham,[],0,0,0,0,jul may outstanding balance ka utang load pay existing loan reloading texting pay makahiram muli,Ham
Your VIP gaming status is renewed. Expect a surprise today. 5 pesos per day. Text STOP to 1234.,General Spam,['General Spam'],0,0,1,0,vip gaming status renewed expect surprise today peso per day text stop,Spam
G-508710 is your Google verification code. Don't share your code with anyone.,Ham,[],0,0,0,0,g google verification code dont share code anyone,Ham
J&T DELIVERY!TN: 760502065792 Rider:Arthe Soriano639158503409. For COD pls prepare exact amount. Photo proof of delivery is required. Thanks and be safe!,Ham,[],0,0,0,0,jt deliverytn riderarthe soriano cod pls prepare exact amount photo proof delivery required thanks safe,Ham
Hi! It looks like our network upgrade activity is taking longer than expected. We'll update you as soon as the activity is finished and our services are back to normal. Thank you for your patience.,Ham,[],0,0,0,0,hi look like network upgrade activity taking longer expected well update soon activity finished service back normal thank patience,Ham
Epicwin wish you a Merry Christmas register and get FREES 50 PESO    Small Bet Big Win     Limit to first 500 pax only !  Trusted website : https://EpicWin.icu,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,epicwin wish merry christmas register get free peso small bet big win limit first pax trusted website urllink,Spam
"Para maka-avail ng loans, reply ACCEPT to 9696 for FREE to agree sa pag-share ng personal data mo to process your loan and get better promos. Visit http://tntph.com/privacy-policy to know more about TNT's Data Privacy Policy at listahan ng mga subsidiaries, affiliates and partners.",Ham,[],0,0,0,0,makaavail loan reply accept free agree pagshare personal data process loan get better promos visit urllink know tnt data privacy policy listahan subsidiary affiliate partner,Ham
FLASH-DELIVERY: Package ID-4421 is waiting for your confirmation. Update here: flash-confirm-ph.com,Phishing,['Phishing'],0,0,0,1,flashdelivery package id waiting confirmation update flashconfirmphcom,Spam
