text,label,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
Sali na sa pinaka-malambot na slots sa SUREWIN. Dito ang daming nananalo: bit.ly/secure-ph-269081,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sali pinakamalambot slot surewin dito daming nananalo urllink,Spam
C0NGRATS! Ur number won 1 Million from Lazada Anniversary. Call Atty. Gomez 09192264329.,Phishing,['Phishing'],0,0,0,1,cngrats ur number million lazada anniversary call atty gomez,Spam
"You can win P10,000! Get it by just logging in to your Maya app. 🔥 Earn one raffle entry when you log in and you could be one of the 10 lucky winners!",Ham,[],0,0,0,0,you win p get just logging your maya app earn one raffle entry you log you could one lucky winner,Ham
Nag expire na ang Allnet Texts mo for today.,Ham,[],0,0,0,0,nag expire allnet text today,Ham
"#BDOAntiScam: Beware of scam messages with links to update your account. Real BDO messages with ""BDO"" in the sender name will not ask you to click links.",Ham,[],0,0,0,0,bdoantiscam beware scam message link update your account real bdo message bdo sender name not ask you click link,Ham
MA'AM/SIR! AUB iAccess needs validation due to suspicious activity: bit.ly/secure-ph-274144,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,maamsir aub iaccess need validation due suspicious activity urllink,Spam
You have paid P10.00 of GCash to purchase Php 10 load for 09129094503 on 05-09-21 09:21 AM. Your GCash balance is P68.77. Ref. No. 039132110.,Ham,[],0,0,0,0,you paid p gcash purchase php load your gcash balance p ref no,Ham
Ayos na ayos! Ito na ang iyong 1 GB for 1 day! Gusto mo pa ng more sulit deals? Go to HOT DEALS on https://smrt.ph/GetSmartApp or dial *123#!,Ham,[],0,0,0,0,ayos ayos iyong gb day gusto more sulit deal go hot deal urllink dial,Ham
[ Epicwin ]: Hi EPIC Member ! ATTENTION !! Dont forget to claim your FREE CREDIT in Inbox !! Trusted website : EpicWin6.tv,Phishing,['Phishing'],0,0,0,1,epicwin hi epic member attention dont forget claim your free credit inbox trusted website epicwintv,Spam
"Ako ay naging ahente ng 177BET at nakatanggap ng semi-monthly dividend na P63,727. Halika samahan mo kami! 177bet.loan",Phishing,['Phishing'],0,0,0,1,ako naging ahente bet nakatanggap semimonthly dividend p halika samahan betloan,Spam
Kulang ang budget? Sagot ka ng GGives! Pwede kang magshopping up to P125k at magbayad nang hulugan with 0 downpayment today! Tap Borrow > GGives sa GCash app para mag-activate ang GGives. Your GGives eligibility is subject to regular review. Check your GGives dashboard before use to ensure eligibility.,Ham,[],0,0,0,0,kulang budget sagot ka ggives pwede kang magshopping pk magbayad nang hulugan downpayment today tap borrow ggives gcash app magactivate ggives your ggives eligibility subject regular review check your ggives dashboard use ensure eligibility,Ham
PCSO: Lucky number mo nanalo ng 1 Million! Tawagan si Secretary Torres 09222482871.,Gambling Promotion,['Gambling Promotion'],0,1,0,0,pcso lucky number nanalo million tawagan si secretary torres,Spam
Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,General Spam,['General Spam'],0,0,1,0,great new offer double min double txt best orange tariff get latest camera phone free call mobileupd free now stoptxt tc,Spam
6/6 exclude your number from the SIM Registration database. Please disregard this message if you have already registered.,Ham,[],0,0,0,0,exclude your number sim registration database please disregard message you already registered,Ham
GMAIL-NOTICE: Your storage is full. Verify ur identity to get extra 50GB for free: google-verify.net,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,gmailnotice your storage full verify ur identity get extra gb free googleverifynet,Spam
Isang linggo pa bago magka-budget? Mag TNT UTANG NA LOAD ka muna ng up to 1 GB! Dial *5623# NOW!,Ham,[],0,0,0,0,isang linggo bago magkabudget mag tnt utang load ka muna gb dial now,Ham
"Isang paalala mula sa GOMO at National Telecommunications Commission. Hindi nagpapadala ng text message na may link ang GOMO. Kapag may natanggap na message na may link, maaaring SCAM 'yan at hindi ito dumaan sa spam filter ng telco network. Siguraduhing naka-disable ang iyong RCS chat para makaiwas sa ganitong modus. I-report sa NTC website ang anumang uri ng suspicious message.",Ham,[],0,0,0,0,isang paalala mula gomo national telecommunication commission hindi nagpapadala text message may link gomo kapag may natanggap message may link maaaring scam hindi dumaan spam filter telco network siguraduhing nakadisable iyong rcs chat makaiwas ganitong modus ireport ntc website anumang uri suspicious message,Ham
"Get 10% cashback every time you buy promos using GigaPay with Maya on smrt.ph/GigaLifeApp! For new & upgraded Maya users. Max cashback of P50. To know more, visit: http://mayaph.co/c0RjLzlO DTI 148763S22",Ham,[],0,0,0,0,get cashback every time you buy promos using gigapay maya smrtphgigalifeapp new upgraded maya user max cashback p know more visit urllink dti,Ham
Puno na daw yung storage natin,Ham,[],0,0,0,0,puno daw storage natin,Ham
MA'AM/SIR! RCBC iAccess needs validation due to suspicious activity: bit.ly/secure-ph-100888,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,maamsir rcbc iaccess need validation due suspicious activity urllink,Spam
Earn extra income! Facebook Marketing affiliate hiring. 3000-8000 per day. No fees. Link: bit.ly/ph-28137,Phishing,['Phishing'],0,0,0,1,earn extra income facebook marketing affiliate hiring per day no fee link urllink,Spam
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-791669,Phishing,['Phishing'],0,0,0,1,netflix ph your membership hold update payment continue urllink,Spam
"Scan your way to 1,000 Peso Points with BDO Pay! Keep using the app to Scan to Pay in stores. Get 50 for every transaction worth P1000. Promo ends on October 31, 2024. Each Peso Point is equivalent to PHP 1. T&Cs apply. DTI200125. Download the BDO Pay app now!",Ham,[],0,0,0,0,scan your way peso point bdo pay keep using app scan pay store get every transaction worth p promo end october peso point equivalent php tc apply dti download bdo pay app now,Ham
Looking for extra income? Shopee needs 50 people for remote work. Register: bit.ly/secure-ph-359239,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,looking extra income shopee need people remote work register urllink,Spam
"Your next play could be the big win! With just 9 pesos on Gold Rush, 75k could be yours. See the magic happen at promolink.st/4q2nDfnOApkLX.",General Spam,['General Spam'],0,0,1,0,your next play could big win just peso gold rush k could see magic happen promolinkstqndfnoapklx,Spam
Easy money! Like and follow for Amazon PH and get 196 daily. Apply now: wa.me/639500128569,Phishing,['Phishing'],0,0,0,1,easy money like follow amazon ph get daily apply now wame,Spam
matulog na kayo maaga pa pasok bukas,Ham,[],0,0,0,0,matulog maaga pasok bukas,Ham
Claim your FREEBIE of unli calls and texts to Globe/TM valid for 5 days now! Simply load a total of P90 before 09/28/2024. REF#: FGRN16,Ham,[],0,0,0,0,claim your freebie unli call text globetm valid day now simply load total p ref fgrn,Ham
Apple ID: Someone logged in from Davao. Secure account: bit.ly/secure-ph-163205,Phishing,['Phishing'],0,0,0,1,apple id someone logged davao secure account urllink,Spam
"Excited kami na makamit mo ang mga pangarap mo sa tulong ng Skyro loan of up to P250,000! Makakakuha ka pa ng 100 CLiQQ points. Apply now at https://go.skyro.ph/P93auj",Ham,[],0,0,0,0,excited makamit pangarap tulong skyro loan p makakakuha ka cliqq point apply now urllink,Ham
"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm.",Ham,[],0,0,0,0,well done blimey exercise yeah kinda remember wot hmm,Ham
New car and house for my parents.:)i have only new job in hand:),Ham,[],0,0,0,0,new car house parentsi only new job hand,Ham
Uuwi na ko mga 5pm,Ham,[],0,0,0,0,uuwi pm,Ham
"Sorry that took so long, omw now",Ham,[],0,0,0,0,sorry took long omw now,Ham
PHLPost: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-822313,Phishing,['Phishing'],0,0,0,1,phlpost parcel held distribution center pay custom fee urllink,Spam
Don't let your GigaPoints expire! Check the validity at smrt.ph/GigaLifeApp > Tap the Gift icon > Hit View Breakdown. Use it now to redeem a FREE promo!,Ham,[],0,0,0,0,dont let your gigapoints expire check validity smrtphgigalifeapp tap gift icon hit view breakdown use now redeem free promo,Ham
pahiram naman ng pen mo,Ham,[],0,0,0,0,pahiram pen,Ham
Gawin ang iyong unang deposito ng 177P sa 177BET at makakuha ng 100% deposit bonus! Doblehin ang iyong deposito ngayon! Huwag itong palampasin!  177betm.xyz,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,gawin iyong unang deposito p bet makakuha deposit bonus doblehin iyong deposito ngayon huwag itong palampasin betmxyz,Spam
"Lots available at the AlabangWest Village, an exclusive subdivision across Ayala Alabang Village and beside Landers Superstore Alabang:    1) 506 sqm  - central location; near the clubhouse    2) 297 sqm  - perfect rectangular cut; near the clubhouse    3 years installment without interest!    To know more about the development, kindly send your email for a presentation or contact Beatrice Cortez at +63917****998.",General Spam,['General Spam'],0,0,1,0,lot available alabangwest village exclusive subdivision across ayala alabang village beside lander superstore alabang sqm central location near clubhouse sqm perfect rectangular cut near clubhouse year installment without interest know more development kindly send your email presentation contact beatrice cortez,Spam
May 60 mins ka na lang sa Shareable Data mo.,Ham,[],0,0,0,0,may min ka shareable data,Ham
06-Aug 20:49: P8.00 ay nabawas sa iyong account bilang payment sa TNT SAKLOLOAD you availed last 2022-08-05 16:50:09. LOAN ID: 23562337021. Ref:180930428162,Ham,[],0,0,0,0,aug p nabawas iyong account bilang payment tnt sakloload you availed last loan id ref,Ham
Part-time Job hiring! Amazon PH is looking for staff. Earn flexible pay daily. Apply: bit.ly/secure-ph-124660,Phishing,['Phishing'],0,0,0,1,parttime job hiring amazon ph looking staff earn flexible pay daily apply urllink,Spam
good afternoon po pwede po magpa resched sa monday? thank you po,Ham,[],0,0,0,0,good afternoon pwede magpa resched monday thank you,Ham
BOSS! WIN-PH na pinaka-trusted. Malambot slots today. Pasok: bit.ly/ph-43891,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,bos winph pinakatrusted malambot slot today pasok urllink,Spam
PCSO: Lucky number mo nanalo ng P800k! Tawagan si Secretary Torres 09534252961.,Gambling Promotion,['Gambling Promotion'],0,1,0,0,pcso lucky number nanalo pk tawagan si secretary torres,Spam
07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,Phishing,['Phishing'],0,0,0,1,rodger burn msg we tried call you your reply our sm free nokia mobile free camcorder please call now delivery tomorrow,Spam
We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,General Spam,['General Spam'],0,0,1,0,we tried contact you your reply our offer video phone anytime network min half price line rental camcorder reply call,Spam
"Mr/Ms <NAME>, claim your PALAWAN Express GJZ-8-41814-ZAW at any Palawan Pawnshop/Palawan Express/Tambunting/LBC/SM/Robinsons.Bring ID.",Ham,[],0,0,0,0,mrms name claim your palawan express gjzzaw palawan pawnshoppalawan expresstambuntinglbcsmrobinsonsbring id,Ham
"Payday Bonanza's arrived at WinPnow.eu! Get in for fun & huge wins! Claim 999p Bonus, smash the Golden Egg to win up to 51,000p & grab a Xiaomi 14","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,payday bonanza arrived winpnoweu get fun huge win claim p bonus smash golden egg win p grab xiaomi,Spam
Shopee Xpress: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-214706,Phishing,['Phishing'],0,0,0,1,shopee xpress parcel held distribution center pay custom fee urllink,Spam
28/05 06:25: P50.00 loaded to 09129094503 for 1 year. Ref:9ES433W6WS. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,p loaded year refeswws use gigalife app best promos deal smrtphgigalifeapp,Ham
Easy money! Like and follow for YouTube Liker and get 920 daily. Apply now: wa.me/639803411151,Phishing,['Phishing'],0,0,0,1,easy money like follow youtube liker get daily apply now wame,Spam
"Your payment of P1,162.00 to ShopeePay has been successfully processed on 08-22-22 11:27:52 PM. Ref. No. 178541897",Ham,[],0,0,0,0,your payment p shopeepay successfully processed pm ref no,Ham
M-CASH: Get P500 for free upon registration. No ID needed. Join na d2: m-cash-ph-app.net,Phishing,['Phishing'],0,0,0,1,mcash get p free upon registration no id needed join mcashphappnet,Spam
"When short on load, borrow 40MB data, valid for 1 day for just P6! Text MBSOS to 3733 or dial *143# and choose LOANS for other offers. Your loan will be collected on your next load top-up. Don't forget to pay any outstanding loan first to borrow again.",Ham,[],0,0,0,0,short load borrow mb data valid day just p text mbsos dial choose loan offer your loan collected your next load topup dont forget pay outstanding loan first borrow,Ham
"Low on data and feeling the summer heat? Cool down with a 100MB promo loan, valid for a day - just pay P6 on your next reload! Text MBSOS to 3733 or dial *143# and select LOANS for other loan options. TIP: Settle unpaid loans for hassle-free borrowing.",Ham,[],0,0,0,0,low data feeling summer heat cool mb promo loan valid day just pay p your next reload text mbsos dial select loan loan option tip settle unpaid loan hasslefree borrowing,Ham
J&T Express: Failed delivery attempt. Package held. Pay fee at bit.ly/ph-19688,Phishing,['Phishing'],0,0,0,1,jt express failed delivery attempt package held pay fee urllink,Spam
"Dito na ang pinaka-malambot na slots! JILI, FC, PG. Register: bit.ly/ph-63825","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,dito pinakamalambot slot jili fc pg register urllink,Spam
Good day! Ur resume is qualified for TikTok Shop job. 5k daily. Apply: bit.ly/ph-42814,Phishing,['Phishing'],0,0,0,1,good day ur resume qualified tiktok shop job k daily apply urllink,Spam
Midnight sale ngayon! Libreng shipping voucher para sayo. Punta na sa nearest store.,Phishing,['Phishing'],0,0,0,1,midnight sale ngayon libreng shipping voucher sayo punta nearest store,Spam
Mas masaya 'to Ka-Tropa! You can now earn 5x MORE GigaPoints on any P99 and up promos pag mag-subscribe ka on GigaLife! onelink.to/GigaLifeApp,Ham,[],0,0,0,0,ma masaya katropa you now earn x more gigapoints p promos pag magsubscribe ka gigalife onelinktogigalifeapp,Ham
50 GB for 50 pesos? Bili na ng All Data 50 to get 2 GB + FREE 48 GB valid for 3 days -- Kunin mo na bago pa mawala! Free data arrives in 24h! Load na: https://smrt.ph/GetSmartApp or dial *123# NOW!,Ham,[],0,0,0,0,gb peso bili all data get gb free gb valid day kunin bago mawala free data arrives h load urllink dial now,Ham
baha ba dyan sa inyo,Ham,[],0,0,0,0,baha dyan,Ham
"746446 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,[],0,0,0,0,your authentication code your protection not share code anyone yyafcynqsw,Ham
Good day! Im recruiter from Lazada. Your resume is qualified for 5k/day job. Click to apply: flash-parcel-tracking.net,Phishing,['Phishing'],0,0,0,1,good day im recruiter lazada your resume qualified kday job click apply flashparceltrackingnet,Spam
Good day! Im recruiter from Zalora. Your resume is qualified for 5k/day job. Click to apply: flash-parcel-tracking.net,Phishing,['Phishing'],0,0,0,1,good day im recruiter zalora your resume qualified kday job click apply flashparceltrackingnet,Spam
"BDO Online is now equipped with security features that let you Lock or Unlock your Cards, Enable or Disable Overseas Transactions, or Set Debit Card Limits on your purchases! Make the switch to the BDO Online app by August 19, 2024 to continue to view your account balances and make transactions. Just log in with your existing username and password.",Ham,[],0,0,0,0,bdo online now equipped security feature let you lock unlock your card enable disable overseas transaction set debit card limit your purchase make switch bdo online app august continue view your account balance make transaction just log your existing username password,Ham
Your order #95429 delivery failed. Update address to avoid return: bit.ly/secure-ph-688303,Phishing,['Phishing'],0,0,0,1,your order delivery failed update address avoid return urllink,Spam
Don't wait! Join GJPblast.eu for your chance to win a Samsung Galaxy S23+ 5G and a 130% bonus up to P1000!,Gambling Promotion,['Gambling Promotion'],0,1,0,0,dont wait join gjpblasteu your chance win samsung galaxy g bonus p,Spam
"Afford na ang bagong cellphone with GGives hulugan dahil waived ang last installment mo! Promo is available for 12-month installments at select gadget stores. T&Cs apply. To learn more, login to GCash > tap Borrow > GGives > View More on our Special Offers.",Ham,[],0,0,0,0,afford bagong cellphone ggives hulugan dahil waived last installment promo available month installment select gadget store tc apply learn more login gcash tap borrow ggives view more our special offer,Ham
Verify your Unionbank mobile number to keep using app: bit.ly/ph-50455,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,verify your unionbank mobile number keep using app urllink,Spam
<#>The OTP code for your GCash Bank Transfer is 060596. REMINDER: Your bank or GCash will never ask for this code. Do not share it with anyone. yyAfcYn/qSW,Ham,[],0,0,0,0,otp code your gcash bank transfer reminder your bank gcash never ask code not share anyone yyafcynqsw,Ham
"Did you request to SEND MONEY to R*** H.'s GCash number, 09672907462 with amount of PHP 99.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 239350.",Ham,[],0,0,0,0,you request send money r h gcash number amount php not dont enter your otp site send anyone scam you requested your otp,Ham
"Part-time Job hiring! Remote Staff is looking for staff. Earn P10,000 weekly daily. Apply: bit.ly/secure-ph-704707",Phishing,['Phishing'],0,0,0,1,parttime job hiring remote staff looking staff earn p weekly daily apply urllink,Spam
"Elevate your status! Join Sbet VIP for up to 88,888p Bonus! New members score 3,000p Welcome Bonus + daily rewards! Sign up at SBCash.de !",Gambling Promotion,['Gambling Promotion'],0,1,0,0,elevate your status join sbet vip p bonus new member score p welcome bonus daily reward sign sbcashde,Spam
"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",Ham,[],0,0,0,0,hello just got here st andrewsboy long way cold keep you posted,Ham
Block mo na sa fb,Ham,[],0,0,0,0,block fb,Ham
"Congratulations GCash User! You have received P15,500 from GCash Loyalty Team. Claim your cash by clicking the link below. Claim your cash at gcash-appmoney. website/ claim Thank you for choosing GCash App.","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,congratulation gcash user you received p gcash loyalty team claim your cash clicking link claim your cash gcashappmoney website claim thank you choosing gcash app,Spam
Apple ID: Someone logged in from Cebu. Secure account: bit.ly/secure-ph-968689,Phishing,['Phishing'],0,0,0,1,apple id someone logged cebu secure account urllink,Spam
"Thanks for loading a total amount of P20, you're almost there! Load at least P30 more by 04/06/2024 to get your FREE 350MB for surfing, valid for 3 days. REF#: FGRN12",Ham,[],0,0,0,0,thanks loading total amount p youre almost load least p more get your free mb surfing valid day ref fgrn,Ham
"Hi, nice to meet you all.",Ham,[],0,0,0,0,hi nice meet you all,Ham
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,General Spam,['General Spam'],0,0,1,0,free video camera phone half price line rental mths cross ntwk min txts call mobileupd calloptout,Spam
PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,Phishing,['Phishing'],0,0,0,1,private your account statement show unredeemed point call identifier code expires,Spam
MA'AM/SIR! AUB iAccess needs validation due to suspicious activity: bit.ly/secure-ph-634879,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,maamsir aub iaccess need validation due suspicious activity urllink,Spam
No..jst change tat only..,Ham,[],0,0,0,0,nojst change tat only,Ham
Work from home! YouTube Liker online tasks. P110 per order. Msg us: wa.me/639217064474,Phishing,['Phishing'],0,0,0,1,work home youtube liker online task p per order msg u wame,Spam
Kailangan daw natin mag pa consult kay adviser,Ham,[],0,0,0,0,kailangan daw natin mag consult adviser,Ham
Sali na sa pinaka-malambot na slots sa P0BWC. Dito ang daming nananalo: bit.ly/secure-ph-425376,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sali pinakamalambot slot pbwc dito daming nananalo urllink,Spam
Apple ID: Someone logged in from Hong Kong. Secure account: bit.ly/secure-ph-455717,Phishing,['Phishing'],0,0,0,1,apple id someone logged hong kong secure account urllink,Spam
Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,Ham,[],0,0,0,0,hello darlin ive finished college now txt u finish u love kate xxx,Ham
DITO-Promo: Surprise! Free 10GB data for 7 days. I-activate ang link na ito para makuha: bit.ly/dito-10gb-free,Phishing,['Phishing'],0,0,0,1,ditopromo surprise free gb data day iactivate link makuha urllink,Spam
Sali na sa pinaka-malambot na slots sa WIN-PH. Dito ang daming nananalo: bit.ly/secure-ph-459736,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sali pinakamalambot slot winph dito daming nananalo urllink,Spam
AUB: Ur account is detected suspicious activity. Pls verify identity now d2: bit.ly/secure-ph-917142,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,aub ur account detected suspicious activity pls verify identity now urllink,Spam
"C0NGRATS! Napili ur # for P100k from 7-Eleven. To claim, call Atty. Bautista 09172911046.",Phishing,['Phishing'],0,0,0,1,cngrats napili ur pk eleven claim call atty bautista,Spam
"Spin the Daily Lucky Wheel atGojplaywild.de and win a Samsung Galaxy S23+ 5G worth P42,999! New members grab a 130% bonus up to P1000. Don't miss out!",Gambling Promotion,['Gambling Promotion'],0,1,0,0,spin daily lucky wheel atgojplaywildde win samsung galaxy g worth p new member grab bonus p dont miss,Spam
3. You have received your mobile content. Enjoy,General Spam,['General Spam'],0,0,1,0,you received your mobile content enjoy,Spam
"Oops! Ministop was down for a bit—sorry about that! It's finally up, so you can now enjoy FREE cash in and convenient PayMaya QR payments at Ministops near you!",Ham,[],0,0,0,0,oops ministop bitsorry finally you now enjoy free cash convenient paymaya qr payment ministops near you,Ham
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",General Spam,['General Spam'],0,0,1,0,spook your mob halloween collection logo pic message plus free eerie tone txt card spook zed p per logopic,Spam
"Hi Mr/Ms <NAME>, RDCN 73278 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn claimed rdpawnshop penbank villarica truemoney branch please present valid id thank you,Ham
Entrego: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-476453,Phishing,['Phishing'],0,0,0,1,entrego parcel held distribution center pay custom fee urllink,Spam
Have you seen our EXCLUSIVE offers for you? Go to the GigaLife App & tap DON'T MISS OUT for the promo specially for you! Get it only on onelink.to/GigaLifeApp,Ham,[],0,0,0,0,you seen our exclusive offer you go gigalife app tap dont miss promo specially you get only onelinktogigalifeapp,Ham
PCSO: Lucky number mo nanalo ng 1 Million! Tawagan si Secretary Reyes 09769585378.,Gambling Promotion,['Gambling Promotion'],0,1,0,0,pcso lucky number nanalo million tawagan si secretary reyes,Spam
"224542 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,[],0,0,0,0,your authentication code your protection not share code anyone yyafcynqsw,Ham
Part-time Job hiring! Remote Staff is looking for staff. Earn 3000-8000 daily. Apply: bit.ly/secure-ph-133201,Phishing,['Phishing'],0,0,0,1,parttime job hiring remote staff looking staff earn daily apply urllink,Spam
When're you guys getting back? G said you were thinking about not staying for mcr,Ham,[],0,0,0,0,whenre you guy getting back g said you thinking not staying mcr,Ham
Ur the lucky winner of Galaxy S24 from Globe Rewards. Valid for 24hrs. Pls call 09485419503.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,ur lucky winner galaxy globe reward valid hr pls call,Spam
